n_facture,date,client_code,client_nom,nis,t_ht,t_tva,t_ttc
FAC-TEST-18519,2026-02-11,CLT-67,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-18520,2026-02-11,CLT-27,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-18521,2026-02-11,CLT-75,"Client Test 50",1234567890,1000,190,1190
FAC-TEST-18522,2026-02-11,CLT-8,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-18523,2026-02-11,CLT-70,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-18524,2026-02-11,CLT-30,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-18525,2026-02-11,CLT-47,"Client Test 35",1234567890,1000,190,1190
FAC-TEST-18526,2026-02-11,CLT-14,"Client Test 60",1234567890,1000,190,1190
FAC-TEST-18527,2026-02-11,CLT-97,"Client Test 1",1234567890,1000,190,1190
FAC-TEST-18528,2026-02-11,CLT-49,"Client Test 24",1234567890,1000,190,1190
FAC-TEST-18529,2026-02-11,CLT-76,"Client Test 27",1234567890,1000,190,1190
FAC-TEST-18530,2026-02-11,CLT-69,"Client Test 100",1234567890,1000,190,1190
FAC-TEST-18531,2026-02-11,CLT-68,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-18532,2026-02-11,CLT-35,"Client Test 90",1234567890,1000,190,1190
FAC-TEST-18533,2026-02-11,CLT-92,"Client Test 39",1234567890,1000,190,1190
FAC-TEST-18534,2026-02-11,CLT-63,"Client Test 39",1234567890,1000,190,1190
FAC-TEST-18535,2026-02-11,CLT-87,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-18536,2026-02-11,CLT-70,"Client Test 71",1234567890,1000,190,1190
FAC-TEST-18537,2026-02-11,CLT-66,"Client Test 17",1234567890,1000,190,1190
FAC-TEST-18538,2026-02-11,CLT-100,"Client Test 44",1234567890,1000,190,1190
FAC-TEST-18539,2026-02-11,CLT-58,"Client Test 3",1234567890,1000,190,1190
FAC-TEST-18540,2026-02-11,CLT-28,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-18541,2026-02-11,CLT-83,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-18542,2026-02-11,CLT-65,"Client Test 40",1234567890,1000,190,1190
FAC-TEST-18543,2026-02-11,CLT-60,"Client Test 75",1234567890,1000,190,1190
FAC-TEST-18544,2026-02-11,CLT-20,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-18545,2026-02-11,CLT-86,"Client Test 71",1234567890,1000,190,1190
FAC-TEST-18546,2026-02-11,CLT-65,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-18547,2026-02-11,CLT-89,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-18548,2026-02-11,CLT-50,"Client Test 4",1234567890,1000,190,1190
FAC-TEST-18549,2026-02-11,CLT-17,"Client Test 9",1234567890,1000,190,1190
FAC-TEST-18550,2026-02-11,CLT-10,"Client Test 6",1234567890,1000,190,1190
FAC-TEST-18551,2026-02-11,CLT-71,"Client Test 53",1234567890,1000,190,1190
FAC-TEST-18552,2026-02-11,CLT-17,"Client Test 23",1234567890,1000,190,1190
FAC-TEST-18553,2026-02-11,CLT-17,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-18554,2026-02-11,CLT-51,"Client Test 61",1234567890,1000,190,1190
FAC-TEST-18555,2026-02-11,CLT-94,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-18556,2026-02-11,CLT-51,"Client Test 27",1234567890,1000,190,1190
FAC-TEST-18557,2026-02-11,CLT-83,"Client Test 32",1234567890,1000,190,1190
FAC-TEST-18558,2026-02-11,CLT-90,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-18559,2026-02-11,CLT-93,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-18560,2026-02-11,CLT-34,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-18561,2026-02-11,CLT-91,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-18562,2026-02-11,CLT-7,"Client Test 70",1234567890,1000,190,1190
FAC-TEST-18563,2026-02-11,CLT-25,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-18564,2026-02-11,CLT-55,"Client Test 30",1234567890,1000,190,1190
FAC-TEST-18565,2026-02-11,CLT-78,"Client Test 25",1234567890,1000,190,1190
FAC-TEST-18566,2026-02-11,CLT-52,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-18567,2026-02-11,CLT-81,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-18568,2026-02-11,CLT-86,"Client Test 14",1234567890,1000,190,1190
FAC-TEST-18569,2026-02-11,CLT-8,"Client Test 67",1234567890,1000,190,1190
FAC-TEST-18570,2026-02-11,CLT-25,"Client Test 64",1234567890,1000,190,1190
FAC-TEST-18571,2026-02-11,CLT-84,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-18572,2026-02-11,CLT-68,"Client Test 70",1234567890,1000,190,1190
FAC-TEST-18573,2026-02-11,CLT-5,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-18574,2026-02-11,CLT-22,"Client Test 95",1234567890,1000,190,1190
FAC-TEST-18575,2026-02-11,CLT-33,"Client Test 96",1234567890,1000,190,1190
FAC-TEST-18576,2026-02-11,CLT-68,"Client Test 19",1234567890,1000,190,1190
FAC-TEST-18577,2026-02-11,CLT-63,"Client Test 71",1234567890,1000,190,1190
FAC-TEST-18578,2026-02-11,CLT-24,"Client Test 14",1234567890,1000,190,1190
FAC-TEST-18579,2026-02-11,CLT-79,"Client Test 66",1234567890,1000,190,1190
FAC-TEST-18580,2026-02-11,CLT-30,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-18581,2026-02-11,CLT-8,"Client Test 95",1234567890,1000,190,1190
FAC-TEST-18582,2026-02-11,CLT-1,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-18583,2026-02-11,CLT-30,"Client Test 32",1234567890,1000,190,1190
FAC-TEST-18584,2026-02-11,CLT-39,"Client Test 88",1234567890,1000,190,1190
FAC-TEST-18585,2026-02-11,CLT-88,"Client Test 91",1234567890,1000,190,1190
FAC-TEST-18586,2026-02-11,CLT-67,"Client Test 17",1234567890,1000,190,1190
FAC-TEST-18587,2026-02-11,CLT-60,"Client Test 57",1234567890,1000,190,1190
FAC-TEST-18588,2026-02-11,CLT-27,"Client Test 43",1234567890,1000,190,1190
FAC-TEST-18589,2026-02-11,CLT-83,"Client Test 99",1234567890,1000,190,1190
FAC-TEST-18590,2026-02-11,CLT-11,"Client Test 91",1234567890,1000,190,1190
FAC-TEST-18591,2026-02-11,CLT-16,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-18592,2026-02-11,CLT-76,"Client Test 35",1234567890,1000,190,1190
FAC-TEST-18593,2026-02-11,CLT-23,"Client Test 69",1234567890,1000,190,1190
FAC-TEST-18594,2026-02-11,CLT-45,"Client Test 52",1234567890,1000,190,1190
FAC-TEST-18595,2026-02-11,CLT-63,"Client Test 5",1234567890,1000,190,1190
FAC-TEST-18596,2026-02-11,CLT-24,"Client Test 31",1234567890,1000,190,1190
FAC-TEST-18597,2026-02-11,CLT-50,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-18598,2026-02-11,CLT-36,"Client Test 68",1234567890,1000,190,1190
FAC-TEST-18599,2026-02-11,CLT-75,"Client Test 37",1234567890,1000,190,1190
FAC-TEST-18600,2026-02-11,CLT-70,"Client Test 41",1234567890,1000,190,1190
FAC-TEST-18601,2026-02-11,CLT-46,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-18602,2026-02-11,CLT-56,"Client Test 27",1234567890,1000,190,1190
FAC-TEST-18603,2026-02-11,CLT-59,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-18604,2026-02-11,CLT-15,"Client Test 39",1234567890,1000,190,1190
FAC-TEST-18605,2026-02-11,CLT-20,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-18606,2026-02-11,CLT-69,"Client Test 30",1234567890,1000,190,1190
FAC-TEST-18607,2026-02-11,CLT-8,"Client Test 97",1234567890,1000,190,1190
FAC-TEST-18608,2026-02-11,CLT-29,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-18609,2026-02-11,CLT-93,"Client Test 89",1234567890,1000,190,1190
FAC-TEST-18610,2026-02-11,CLT-57,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-18611,2026-02-11,CLT-40,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-18612,2026-02-11,CLT-55,"Client Test 13",1234567890,1000,190,1190
FAC-TEST-18613,2026-02-11,CLT-95,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-18614,2026-02-11,CLT-56,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-18615,2026-02-11,CLT-39,"Client Test 3",1234567890,1000,190,1190
FAC-TEST-18616,2026-02-11,CLT-72,"Client Test 39",1234567890,1000,190,1190
FAC-TEST-18617,2026-02-11,CLT-66,"Client Test 88",1234567890,1000,190,1190
FAC-TEST-18618,2026-02-11,CLT-21,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-18619,2026-02-11,CLT-27,"Client Test 38",1234567890,1000,190,1190
FAC-TEST-18620,2026-02-11,CLT-50,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-18621,2026-02-11,CLT-67,"Client Test 100",1234567890,1000,190,1190
FAC-TEST-18622,2026-02-11,CLT-88,"Client Test 50",1234567890,1000,190,1190
FAC-TEST-18623,2026-02-11,CLT-25,"Client Test 96",1234567890,1000,190,1190
FAC-TEST-18624,2026-02-11,CLT-40,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-18625,2026-02-11,CLT-74,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-18626,2026-02-11,CLT-23,"Client Test 64",1234567890,1000,190,1190
FAC-TEST-18627,2026-02-11,CLT-21,"Client Test 20",1234567890,1000,190,1190
FAC-TEST-18628,2026-02-11,CLT-85,"Client Test 53",1234567890,1000,190,1190
FAC-TEST-18629,2026-02-11,CLT-54,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-18630,2026-02-11,CLT-21,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-18631,2026-02-11,CLT-44,"Client Test 70",1234567890,1000,190,1190
FAC-TEST-18632,2026-02-11,CLT-15,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-18633,2026-02-11,CLT-84,"Client Test 7",1234567890,1000,190,1190
FAC-TEST-18634,2026-02-11,CLT-76,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-18635,2026-02-11,CLT-85,"Client Test 6",1234567890,1000,190,1190
FAC-TEST-18636,2026-02-11,CLT-40,"Client Test 52",1234567890,1000,190,1190
FAC-TEST-18637,2026-02-11,CLT-40,"Client Test 44",1234567890,1000,190,1190
FAC-TEST-18638,2026-02-11,CLT-59,"Client Test 13",1234567890,1000,190,1190
FAC-TEST-18639,2026-02-11,CLT-45,"Client Test 61",1234567890,1000,190,1190
FAC-TEST-18640,2026-02-11,CLT-78,"Client Test 5",1234567890,1000,190,1190
FAC-TEST-18641,2026-02-11,CLT-40,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-18642,2026-02-11,CLT-1,"Client Test 54",1234567890,1000,190,1190
FAC-TEST-18643,2026-02-11,CLT-41,"Client Test 27",1234567890,1000,190,1190
FAC-TEST-18644,2026-02-11,CLT-14,"Client Test 42",1234567890,1000,190,1190
FAC-TEST-18645,2026-02-11,CLT-55,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-18646,2026-02-11,CLT-41,"Client Test 80",1234567890,1000,190,1190
FAC-TEST-18647,2026-02-11,CLT-90,"Client Test 85",1234567890,1000,190,1190
FAC-TEST-18648,2026-02-11,CLT-6,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-18649,2026-02-11,CLT-86,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-18650,2026-02-11,CLT-7,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-18651,2026-02-11,CLT-68,"Client Test 17",1234567890,1000,190,1190
FAC-TEST-18652,2026-02-11,CLT-26,"Client Test 9",1234567890,1000,190,1190
FAC-TEST-18653,2026-02-11,CLT-18,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-18654,2026-02-11,CLT-96,"Client Test 30",1234567890,1000,190,1190
FAC-TEST-18655,2026-02-11,CLT-21,"Client Test 88",1234567890,1000,190,1190
FAC-TEST-18656,2026-02-11,CLT-39,"Client Test 68",1234567890,1000,190,1190
FAC-TEST-18657,2026-02-11,CLT-74,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-18658,2026-02-11,CLT-23,"Client Test 7",1234567890,1000,190,1190
FAC-TEST-18659,2026-02-11,CLT-76,"Client Test 49",1234567890,1000,190,1190
FAC-TEST-18660,2026-02-11,CLT-62,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-18661,2026-02-11,CLT-97,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-18662,2026-02-11,CLT-25,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-18663,2026-02-11,CLT-37,"Client Test 8",1234567890,1000,190,1190
FAC-TEST-18664,2026-02-11,CLT-11,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-18665,2026-02-11,CLT-44,"Client Test 99",1234567890,1000,190,1190
FAC-TEST-18666,2026-02-11,CLT-41,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-18667,2026-02-11,CLT-28,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-18668,2026-02-11,CLT-72,"Client Test 36",1234567890,1000,190,1190
FAC-TEST-18669,2026-02-11,CLT-37,"Client Test 61",1234567890,1000,190,1190
FAC-TEST-18670,2026-02-11,CLT-42,"Client Test 49",1234567890,1000,190,1190
FAC-TEST-18671,2026-02-11,CLT-61,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-18672,2026-02-11,CLT-99,"Client Test 34",1234567890,1000,190,1190
FAC-TEST-18673,2026-02-11,CLT-33,"Client Test 46",1234567890,1000,190,1190
FAC-TEST-18674,2026-02-11,CLT-66,"Client Test 89",1234567890,1000,190,1190
FAC-TEST-18675,2026-02-11,CLT-57,"Client Test 39",1234567890,1000,190,1190
FAC-TEST-18676,2026-02-11,CLT-90,"Client Test 64",1234567890,1000,190,1190
FAC-TEST-18677,2026-02-11,CLT-74,"Client Test 40",1234567890,1000,190,1190
FAC-TEST-18678,2026-02-11,CLT-95,"Client Test 71",1234567890,1000,190,1190
FAC-TEST-18679,2026-02-11,CLT-45,"Client Test 34",1234567890,1000,190,1190
FAC-TEST-18680,2026-02-11,CLT-63,"Client Test 87",1234567890,1000,190,1190
FAC-TEST-18681,2026-02-11,CLT-88,"Client Test 37",1234567890,1000,190,1190
FAC-TEST-18682,2026-02-11,CLT-69,"Client Test 66",1234567890,1000,190,1190
FAC-TEST-18683,2026-02-11,CLT-61,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-18684,2026-02-11,CLT-9,"Client Test 67",1234567890,1000,190,1190
FAC-TEST-18685,2026-02-11,CLT-3,"Client Test 63",1234567890,1000,190,1190
FAC-TEST-18686,2026-02-11,CLT-44,"Client Test 79",1234567890,1000,190,1190
FAC-TEST-18687,2026-02-11,CLT-4,"Client Test 87",1234567890,1000,190,1190
FAC-TEST-18688,2026-02-11,CLT-80,"Client Test 85",1234567890,1000,190,1190
FAC-TEST-18689,2026-02-11,CLT-12,"Client Test 25",1234567890,1000,190,1190
FAC-TEST-18690,2026-02-11,CLT-97,"Client Test 42",1234567890,1000,190,1190
FAC-TEST-18691,2026-02-11,CLT-7,"Client Test 63",1234567890,1000,190,1190
FAC-TEST-18692,2026-02-11,CLT-41,"Client Test 91",1234567890,1000,190,1190
FAC-TEST-18693,2026-02-11,CLT-44,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-18694,2026-02-11,CLT-27,"Client Test 7",1234567890,1000,190,1190
FAC-TEST-18695,2026-02-11,CLT-96,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-18696,2026-02-11,CLT-96,"Client Test 19",1234567890,1000,190,1190
FAC-TEST-18697,2026-02-11,CLT-86,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-18698,2026-02-11,CLT-99,"Client Test 39",1234567890,1000,190,1190
FAC-TEST-18699,2026-02-11,CLT-17,"Client Test 6",1234567890,1000,190,1190
FAC-TEST-18700,2026-02-11,CLT-71,"Client Test 13",1234567890,1000,190,1190
FAC-TEST-18701,2026-02-11,CLT-73,"Client Test 42",1234567890,1000,190,1190
FAC-TEST-18702,2026-02-11,CLT-28,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-18703,2026-02-11,CLT-62,"Client Test 25",1234567890,1000,190,1190
FAC-TEST-18704,2026-02-11,CLT-7,"Client Test 14",1234567890,1000,190,1190
FAC-TEST-18705,2026-02-11,CLT-56,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-18706,2026-02-11,CLT-29,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-18707,2026-02-11,CLT-5,"Client Test 41",1234567890,1000,190,1190
FAC-TEST-18708,2026-02-11,CLT-63,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-18709,2026-02-11,CLT-13,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-18710,2026-02-11,CLT-47,"Client Test 80",1234567890,1000,190,1190
FAC-TEST-18711,2026-02-11,CLT-61,"Client Test 91",1234567890,1000,190,1190
FAC-TEST-18712,2026-02-11,CLT-24,"Client Test 9",1234567890,1000,190,1190
FAC-TEST-18713,2026-02-11,CLT-12,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-18714,2026-02-11,CLT-42,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-18715,2026-02-11,CLT-90,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-18716,2026-02-11,CLT-33,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-18717,2026-02-11,CLT-37,"Client Test 27",1234567890,1000,190,1190
FAC-TEST-18718,2026-02-11,CLT-18,"Client Test 54",1234567890,1000,190,1190
FAC-TEST-18719,2026-02-11,CLT-46,"Client Test 9",1234567890,1000,190,1190
FAC-TEST-18720,2026-02-11,CLT-15,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-18721,2026-02-11,CLT-32,"Client Test 27",1234567890,1000,190,1190
FAC-TEST-18722,2026-02-11,CLT-74,"Client Test 40",1234567890,1000,190,1190
FAC-TEST-18723,2026-02-11,CLT-34,"Client Test 30",1234567890,1000,190,1190
FAC-TEST-18724,2026-02-11,CLT-38,"Client Test 37",1234567890,1000,190,1190
FAC-TEST-18725,2026-02-11,CLT-55,"Client Test 73",1234567890,1000,190,1190
FAC-TEST-18726,2026-02-11,CLT-55,"Client Test 54",1234567890,1000,190,1190
FAC-TEST-18727,2026-02-11,CLT-81,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-18728,2026-02-11,CLT-18,"Client Test 80",1234567890,1000,190,1190
FAC-TEST-18729,2026-02-11,CLT-29,"Client Test 64",1234567890,1000,190,1190
FAC-TEST-18730,2026-02-11,CLT-23,"Client Test 88",1234567890,1000,190,1190
FAC-TEST-18731,2026-02-11,CLT-28,"Client Test 1",1234567890,1000,190,1190
FAC-TEST-18732,2026-02-11,CLT-91,"Client Test 90",1234567890,1000,190,1190
FAC-TEST-18733,2026-02-11,CLT-55,"Client Test 3",1234567890,1000,190,1190
FAC-TEST-18734,2026-02-11,CLT-63,"Client Test 30",1234567890,1000,190,1190
FAC-TEST-18735,2026-02-11,CLT-87,"Client Test 1",1234567890,1000,190,1190
FAC-TEST-18736,2026-02-11,CLT-78,"Client Test 15",1234567890,1000,190,1190
FAC-TEST-18737,2026-02-11,CLT-66,"Client Test 79",1234567890,1000,190,1190
FAC-TEST-18738,2026-02-11,CLT-3,"Client Test 60",1234567890,1000,190,1190
FAC-TEST-18739,2026-02-11,CLT-23,"Client Test 44",1234567890,1000,190,1190
FAC-TEST-18740,2026-02-11,CLT-71,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-18741,2026-02-11,CLT-100,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-18742,2026-02-11,CLT-94,"Client Test 1",1234567890,1000,190,1190
FAC-TEST-18743,2026-02-11,CLT-61,"Client Test 13",1234567890,1000,190,1190
FAC-TEST-18744,2026-02-11,CLT-20,"Client Test 2",1234567890,1000,190,1190
FAC-TEST-18745,2026-02-11,CLT-24,"Client Test 20",1234567890,1000,190,1190
FAC-TEST-18746,2026-02-11,CLT-16,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-18747,2026-02-11,CLT-74,"Client Test 80",1234567890,1000,190,1190
FAC-TEST-18748,2026-02-11,CLT-11,"Client Test 19",1234567890,1000,190,1190
FAC-TEST-18749,2026-02-11,CLT-36,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-18750,2026-02-11,CLT-28,"Client Test 31",1234567890,1000,190,1190
FAC-TEST-18751,2026-02-11,CLT-75,"Client Test 6",1234567890,1000,190,1190
FAC-TEST-18752,2026-02-11,CLT-33,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-18753,2026-02-11,CLT-20,"Client Test 43",1234567890,1000,190,1190
FAC-TEST-18754,2026-02-11,CLT-5,"Client Test 57",1234567890,1000,190,1190
FAC-TEST-18755,2026-02-11,CLT-56,"Client Test 46",1234567890,1000,190,1190
FAC-TEST-18756,2026-02-11,CLT-79,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-18757,2026-02-11,CLT-10,"Client Test 44",1234567890,1000,190,1190
FAC-TEST-18758,2026-02-11,CLT-83,"Client Test 96",1234567890,1000,190,1190
FAC-TEST-18759,2026-02-11,CLT-42,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-18760,2026-02-11,CLT-9,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-18761,2026-02-11,CLT-48,"Client Test 49",1234567890,1000,190,1190
FAC-TEST-18762,2026-02-11,CLT-4,"Client Test 96",1234567890,1000,190,1190
FAC-TEST-18763,2026-02-11,CLT-16,"Client Test 31",1234567890,1000,190,1190
FAC-TEST-18764,2026-02-11,CLT-41,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-18765,2026-02-11,CLT-56,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-18766,2026-02-11,CLT-86,"Client Test 79",1234567890,1000,190,1190
FAC-TEST-18767,2026-02-11,CLT-2,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-18768,2026-02-11,CLT-68,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-18769,2026-02-11,CLT-28,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-18770,2026-02-11,CLT-62,"Client Test 53",1234567890,1000,190,1190
FAC-TEST-18771,2026-02-11,CLT-34,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-18772,2026-02-11,CLT-35,"Client Test 30",1234567890,1000,190,1190
FAC-TEST-18773,2026-02-11,CLT-95,"Client Test 98",1234567890,1000,190,1190
FAC-TEST-18774,2026-02-11,CLT-87,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-18775,2026-02-11,CLT-68,"Client Test 20",1234567890,1000,190,1190
FAC-TEST-18776,2026-02-11,CLT-84,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-18777,2026-02-11,CLT-21,"Client Test 4",1234567890,1000,190,1190
FAC-TEST-18778,2026-02-11,CLT-41,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-18779,2026-02-11,CLT-62,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-18780,2026-02-11,CLT-30,"Client Test 2",1234567890,1000,190,1190
FAC-TEST-18781,2026-02-11,CLT-46,"Client Test 56",1234567890,1000,190,1190
FAC-TEST-18782,2026-02-11,CLT-57,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-18783,2026-02-11,CLT-22,"Client Test 60",1234567890,1000,190,1190
FAC-TEST-18784,2026-02-11,CLT-14,"Client Test 50",1234567890,1000,190,1190
FAC-TEST-18785,2026-02-11,CLT-9,"Client Test 43",1234567890,1000,190,1190
FAC-TEST-18786,2026-02-11,CLT-40,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-18787,2026-02-11,CLT-73,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-18788,2026-02-11,CLT-71,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-18789,2026-02-11,CLT-21,"Client Test 31",1234567890,1000,190,1190
FAC-TEST-18790,2026-02-11,CLT-80,"Client Test 42",1234567890,1000,190,1190
FAC-TEST-18791,2026-02-11,CLT-50,"Client Test 70",1234567890,1000,190,1190
FAC-TEST-18792,2026-02-11,CLT-2,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-18793,2026-02-11,CLT-95,"Client Test 14",1234567890,1000,190,1190
FAC-TEST-18794,2026-02-11,CLT-70,"Client Test 4",1234567890,1000,190,1190
FAC-TEST-18795,2026-02-11,CLT-61,"Client Test 6",1234567890,1000,190,1190
FAC-TEST-18796,2026-02-11,CLT-81,"Client Test 53",1234567890,1000,190,1190
FAC-TEST-18797,2026-02-11,CLT-67,"Client Test 6",1234567890,1000,190,1190
FAC-TEST-18798,2026-02-11,CLT-85,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-18799,2026-02-11,CLT-77,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-18800,2026-02-11,CLT-43,"Client Test 64",1234567890,1000,190,1190
FAC-TEST-18801,2026-02-11,CLT-10,"Client Test 71",1234567890,1000,190,1190
FAC-TEST-18802,2026-02-11,CLT-17,"Client Test 25",1234567890,1000,190,1190
FAC-TEST-18803,2026-02-11,CLT-4,"Client Test 68",1234567890,1000,190,1190
FAC-TEST-18804,2026-02-11,CLT-68,"Client Test 8",1234567890,1000,190,1190
FAC-TEST-18805,2026-02-11,CLT-85,"Client Test 91",1234567890,1000,190,1190
FAC-TEST-18806,2026-02-11,CLT-27,"Client Test 41",1234567890,1000,190,1190
FAC-TEST-18807,2026-02-11,CLT-80,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-18808,2026-02-11,CLT-47,"Client Test 59",1234567890,1000,190,1190
FAC-TEST-18809,2026-02-11,CLT-91,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-18810,2026-02-11,CLT-5,"Client Test 26",1234567890,1000,190,1190
